CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
3,4,3,14.0,2.4849066497880004,2.1428571428571432,0.9090909090909091,0.18181818181818182,1,1.3333333333333333,0,67.14,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,1,0,train
1,4,2,11.0,2.5649493574615367,5.0,0.8333333333333334,0.9166666666666666,0,0.25,0,12.1275,0.08333333333333333,0,0,0,1,0,1,0,0,0,0,1,0,0,train
1,3,2,17.0,2.6390573296152584,1.9444444444444449,0.5384615384615387,0.30769230769230776,0,0.4,1,26.637999999999998,0.4,0,0,0,1,0,1,0,0,0,1,0,1,0,train
1,3,1,11.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,1,1.5,0,60.769999999999996,0.5,0,0,0,0,0,0,1,0,0,0,1,1,0,train
1,4,3,15.0,1.791759469228055,5.999999999999999,2.2,1.0,1,0.16666666666666666,0,32.73833333333334,0.8333333333333334,0,1,1,0,0,0,0,0,0,0,1,0,0,train
1,4,9,12.0,3.044522437723423,4.2857142857142865,0.5,0.7,1,0.26666666666666666,0,13.555333333333333,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,0,0,train
3,2,3,16.0,1.9459101490553132,3.0,1.5000000000000002,0.33333333333333337,0,0.6666666666666666,1,62.36333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,1,0,train
1,4,1,11.0,0.0,0.0,0.0,10.0,1,0.5,0,64.265,0.0,0,0,0,0,0,0,1,0,0,1,0,1,1,train
3,3,1,12.0,2.4849066497880004,4.588235294117648,1.1818181818181819,0.45454545454545453,0,0.5,0,34.34833333333333,0.16666666666666666,0,0,1,0,0,0,0,0,0,1,0,1,0,train
1,5,8,16.0,3.2188758248682006,0.7777777777777778,0.2916666666666667,0.08333333333333334,0,0.3333333333333333,1,76.65333333333334,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,1,1,0,train
1,4,3,12.0,2.5649493574615367,4.782608695652174,0.8333333333333334,0.8333333333333334,0,0.09090909090909091,1,13.55090909090909,0.6363636363636364,0,1,0,0,0,1,0,0,0,0,1,0,0,train
1,3,5,12.0,2.70805020110221,1.0,0.5714285714285714,0.07142857142857142,0,1.5,0,62.254999999999995,0.5,0,1,0,1,0,0,1,0,0,1,0,1,0,train
3,3,4,24.0,0.0,6.363636363636363,70.0,60.0,1,0.14285714285714285,0,20.830000000000002,0.42857142857142855,0,1,0,0,0,1,0,0,0,0,1,1,1,train
3,3,2,12.0,1.791759469228055,0.0,0.0,0.2,0,2.5,0,64.135,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,train
3,4,7,11.0,3.332204510175204,0.0,0.0,0.2592592592592593,0,0.375,0,25.8575,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,train
1,5,3,15.0,2.1972245773362196,4.235294117647059,0.9999999999999998,0.9999999999999998,0,0.3333333333333333,0,19.514444444444443,0.2222222222222222,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,3,7,19.0,3.332204510175204,2.2750000000000004,0.2592592592592593,0.4444444444444445,0,0.15384615384615385,1,18.46153846153846,0.23076923076923078,0,1,1,0,1,0,0,0,0,0,1,0,0,train
3,3,3,20.0,0.0,0.0,0.0,10.0,1,2.5,0,92.82,0.0,0,1,1,0,0,0,0,0,0,0,1,0,1,train
2,3,4,13.0,2.6390573296152584,0.5333333333333334,0.30769230769230776,0.07692307692307694,0,2.0,0,60.715,0.5,0,1,0,1,0,0,1,0,0,0,0,1,0,train
3,5,5,15.0,2.8903717578961645,3.5000000000000004,0.41176470588235303,0.9411764705882355,0,0.11764705882352941,1,13.371176470588235,0.6470588235294118,0,1,1,0,0,0,0,0,0,0,1,0,0,train
3,4,3,12.0,2.6390573296152584,0.0,0.0,0.07692307692307694,0,2.0,0,98.525,0.5,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,4,5,16.0,2.4849066497880004,4.173913043478261,0.7272727272727273,1.0,1,0.25,0,14.124166666666667,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,train
3,2,2,19.0,2.6390573296152584,1.5000000000000004,0.6153846153846155,0.15384615384615388,0,1.0,0,67.93333333333334,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,1,1,0,train
1,3,2,15.0,3.1354942159291497,0.5833333333333334,0.3181818181818182,0.045454545454545456,1,1.0,0,84.02,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,train
3,4,5,13.0,3.1780538303479458,0.5769230769230769,0.21739130434782605,0.08695652173913042,0,0.3333333333333333,1,56.69,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,0,train
3,6,3,15.0,0.6931471805599453,0.75,1.0,2.0,1,0.3333333333333333,0,45.39333333333334,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,1,1,train
1,4,2,12.0,1.8718021769015913,0.2666666666666667,0.18181818181818185,0.18181818181818185,0,2.0,0,60.705,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
1,5,3,25.0,1.791759469228055,5.333333333333333,1.6,1.8,0,0.3,0,21.443,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,train
1,3,3,15.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,0,2.0,0,61.55500000000001,0.5,0,1,0,1,0,0,1,0,0,0,1,0,0,train
1,4,4,15.0,2.833213344056216,0.15789473684210528,0.0625,0.125,0,0.6666666666666666,1,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,0,0,train
3,3,2,21.0,2.0794415416798357,0.30000000000000004,0.1428571428571429,0.2857142857142858,0,0.3333333333333333,1,66.29333333333334,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,1,1,0,train
3,1,4,18.0,2.8903717578961645,2.869565217391305,0.6470588235294119,0.2941176470588236,1,0.16666666666666666,0,38.86666666666667,0.6666666666666666,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,2,3,23.0,2.3978952727983707,0.6923076923076922,0.29999999999999993,0.19999999999999996,0,1.3333333333333333,0,51.03333333333333,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,1,0,train
3,4,9,13.0,2.9444389791664403,0.14285714285714288,0.055555555555555566,0.11111111111111113,0,1.0,0,57.56,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,train
1,5,3,20.0,2.302585092994046,0.75,0.33333333333333326,0.22222222222222218,0,1.6666666666666667,0,49.833333333333336,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,0,train
3,4,3,12.0,0.6931471805599453,2.25,3.0,2.0,0,1.6666666666666667,0,50.76,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,1,0,train
1,6,6,14.0,3.4011973816621555,3.3,0.4137931034482758,0.3448275862068965,0,0.2727272727272727,0,21.818181818181817,0.5454545454545454,0,1,1,0,0,0,0,0,1,0,0,0,0,train
2,4,2,12.0,0.6931471805599453,3.75,5.0,2.0,1,1.3333333333333333,0,48.82666666666666,0.3333333333333333,0,0,0,1,0,0,0,1,0,1,0,0,1,train
3,4,2,14.0,2.772588722239781,3.5,0.46666666666666673,0.9333333333333335,1,0.2,0,15.298,0.06666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,train
1,5,3,14.0,1.6094379124341003,3.8571428571428577,2.2500000000000004,0.5000000000000001,0,1.0,0,49.02,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,0,train
1,4,7,12.0,2.302585092994046,0.75,0.33333333333333326,0.22222222222222218,0,1.3333333333333333,0,56.416666666666664,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,train
1,3,5,12.0,1.0986122886681098,0.5,0.4999999999999999,0.4999999999999999,0,1.5,0,71.675,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,train
1,4,3,13.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,46.31,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,1,1,1,train
1,3,4,15.0,2.1972245773362196,0.5454545454545453,0.24999999999999994,0.24999999999999994,1,1.6666666666666667,0,46.71333333333333,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,train
3,2,2,16.0,2.70805020110221,0.875,0.5,0.07142857142857142,0,2.5,0,91.96,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,train
1,3,2,16.0,1.8718021769015913,0.8,0.5454545454545455,0.18181818181818185,0,2.0,0,61.394999999999996,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,train
1,4,2,14.0,1.0986122886681098,2.0,1.9999999999999996,0.4999999999999999,0,2.5,0,68.925,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,train
3,3,3,14.0,1.6094379124341003,0.8571428571428572,0.5000000000000001,0.5000000000000001,0,1.6666666666666667,0,65.45666666666666,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,train
1,6,3,15.0,2.3978952727983707,1.8461538461538458,0.7999999999999998,0.19999999999999996,0,1.0,0,50.803333333333335,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,3,5,11.0,2.6390573296152584,0.13333333333333336,0.07692307692307694,0.07692307692307694,1,1.5,0,60.66,0.0,0,1,0,1,0,0,1,0,0,1,0,0,1,train
2,2,10,15.0,2.5649493574615367,1.5,0.5,0.25,0,1.0,0,40.9725,0.75,0,1,1,0,0,1,0,0,0,0,0,0,0,train
1,5,3,14.0,2.8903717578961645,3.8400000000000007,0.7058823529411766,0.41176470588235303,0,0.375,0,30.0,0.375,0,1,1,0,1,0,0,0,0,1,0,1,0,train
3,4,2,20.0,1.791759469228055,1.1249999999999998,0.6,0.4,0,1.0,0,51.88999999999999,0.6666666666666666,0,0,1,0,0,0,0,1,0,1,0,1,0,train
2,4,10,21.0,3.4339872044851463,0.18181818181818182,0.06666666666666667,0.06666666666666667,0,0.3333333333333333,1,80.0,0.3333333333333333,1,1,0,0,0,0,0,0,1,1,0,0,0,train
1,5,10,14.0,3.4011973816621555,0.09374999999999999,0.03448275862068965,0.0689655172413793,0,1.6666666666666667,0,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,1,0,1,0,train
1,5,2,15.0,2.0794415416798357,1.5000000000000004,0.7142857142857144,0.2857142857142858,0,0.6666666666666666,1,64.83,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,1,0,0,train
1,3,2,15.0,3.1354942159291497,0.5833333333333334,0.3181818181818182,0.045454545454545456,1,0.5,0,84.02,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,train
1,4,4,20.0,3.4339872044851463,0.36363636363636365,0.13333333333333333,0.06666666666666667,0,1.0,0,51.47333333333333,0.3333333333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,train
1,3,2,22.0,1.8718021769015913,0.2666666666666667,0.18181818181818185,0.18181818181818185,0,1.5,0,56.114999999999995,0.5,0,0,1,0,0,0,0,1,0,1,0,1,0,train
3,3,2,13.0,1.6094379124341003,0.0,0.0,0.25000000000000006,0,1.5,0,84.66,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,5,4,20.0,3.4339872044851463,0.0,0.0,0.03333333333333333,0,0.5,1,104.41499999999999,0.5,1,1,1,0,0,0,0,0,0,1,0,1,0,train
1,3,2,15.0,2.5649493574615367,2.6666666666666665,0.6666666666666666,0.4166666666666667,1,0.16666666666666666,0,27.453333333333333,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0,train
3,3,2,13.0,0.0,0.0,0.0,10.0,0,0.5,1,55.405,0.0,0,0,1,0,0,0,0,1,0,0,1,1,1,train
1,4,4,12.0,3.4657359027997265,0.2647058823529412,0.0967741935483871,0.06451612903225806,0,1.0,0,64.18333333333334,0.3333333333333333,1,1,1,0,0,1,0,0,0,1,0,1,0,train
3,4,8,14.0,2.8903717578961645,1.3333333333333335,0.41176470588235303,0.17647058823529416,1,1.25,0,57.37,0.75,0,1,1,0,0,0,0,0,0,0,1,1,1,train
3,4,3,19.0,2.1972245773362196,1.9090909090909087,0.8749999999999998,0.24999999999999994,0,1.0,0,70.42666666666666,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,3,2,16.0,1.8718021769015913,0.8,0.5454545454545455,0.18181818181818185,0,2.0,0,61.394999999999996,0.5,0,0,0,1,0,0,1,0,0,0,1,0,0,train
1,4,5,20.0,1.791759469228055,1.1249999999999998,0.6,0.4,1,0.3333333333333333,0,49.52,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,0,train
1,5,2,11.0,1.8718021769015913,1.866666666666667,1.272727272727273,0.18181818181818185,1,2.5,0,60.595,0.0,0,0,0,1,0,0,1,0,0,1,0,1,1,train
1,3,8,18.0,1.3862943611198906,2.8,2.3333333333333335,0.3333333333333333,1,1.5,0,73.475,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,train
1,3,1,13.0,1.9459101490553132,4.545454545454546,1.666666666666667,0.6666666666666667,0,0.4,1,25.562,0.2,0,0,0,1,0,0,1,0,0,0,0,1,0,train
1,3,7,13.0,2.4849066497880004,0.15384615384615385,0.09090909090909091,0.09090909090909091,1,1.5,0,65.285,0.0,0,1,0,1,0,0,1,0,0,0,0,1,0,train
3,3,2,11.0,1.6094379124341003,0.8571428571428572,0.5000000000000001,0.5000000000000001,0,1.3333333333333333,0,42.629999999999995,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,train
3,3,3,11.0,1.791759469228055,0.5714285714285714,0.4,0.2,0,2.0,0,69.655,0.5,0,1,0,1,0,0,0,1,0,1,0,0,0,train
1,4,2,11.0,2.4849066497880004,0.6153846153846154,0.36363636363636365,0.09090909090909091,0,1.5,0,68.51,0.5,0,0,0,1,0,0,0,1,0,1,0,0,0,train
3,3,1,19.0,1.0986122886681098,0.5,0.4999999999999999,0.4999999999999999,0,1.0,1,71.71,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,train
1,4,2,13.0,0.0,0.9090909090909091,10.0,10.0,1,0.5,0,61.94499999999999,0.0,0,0,0,1,0,0,1,0,0,0,1,1,1,train
1,5,5,24.0,2.995732273553991,0.6818181818181819,0.26315789473684215,0.10526315789473686,0,1.0,0,77.49333333333334,1.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,1,0,train
1,4,2,18.0,2.5649493574615367,0.6,0.25,0.16666666666666666,0,1.0,0,50.61333333333334,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,train
3,3,2,20.0,0.6931471805599453,4.444444444444445,5.0,7.0,1,0.5,0,18.47375,0.75,0,0,0,1,0,1,0,0,0,1,0,0,0,train
1,5,3,23.0,0.6931471805599453,0.75,1.0,2.0,0,0.6666666666666666,1,45.34,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,1,train
3,4,6,12.0,3.2188758248682006,1.142857142857143,0.33333333333333337,0.12500000000000003,0,0.25,1,54.27,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,train
1,5,2,12.0,2.302585092994046,0.75,0.33333333333333326,0.22222222222222218,1,1.3333333333333333,0,57.626666666666665,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,train
1,4,11,16.0,2.6390573296152584,0.7500000000000002,0.30769230769230776,0.15384615384615388,0,1.3333333333333333,0,64.27333333333333,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,1,0,train
3,3,2,19.0,1.8718021769015913,0.0,0.0,0.18181818181818185,1,1.5,0,61.099999999999994,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,train
1,1,4,13.0,2.302585092994046,0.3636363636363636,0.22222222222222218,0.11111111111111109,1,2.5,0,77.81,0.5,0,1,0,0,0,1,0,0,0,1,0,1,0,train
3,5,8,18.0,3.1780538303479458,1.079365079365079,0.17391304347826084,0.3260869565217391,0,0.47058823529411764,0,28.235294117647058,0.23529411764705882,0,1,1,0,1,0,0,0,0,0,0,1,0,train
1,3,2,12.0,0.0,1.8181818181818181,20.0,20.0,0,1.0,0,42.03333333333333,0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,1,1,train
1,4,3,13.0,0.6931471805599453,7.199999999999999,8.0,8.0,0,0.3333333333333333,0,18.426666666666666,0.7777777777777778,0,1,0,0,0,0,0,1,0,0,1,0,1,train
1,4,2,20.0,2.8903717578961645,1.2000000000000002,0.47058823529411775,0.11764705882352944,0,0.3333333333333333,1,49.85,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0,train
1,4,3,13.0,2.3978952727983707,1.8461538461538458,0.7999999999999998,0.19999999999999996,0,1.3333333333333333,0,53.97333333333333,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,1,0,train
1,4,8,14.0,3.044522437723423,0.2608695652173913,0.1,0.1,0,1.0,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,0,1,0,train
3,6,4,23.0,2.70805020110221,0.5294117647058824,0.21428571428571427,0.14285714285714285,1,0.3333333333333333,0,66.52333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,3,17.0,1.0986122886681098,2.0,1.4999999999999998,1.4999999999999998,0,0.75,0,36.7675,0.75,0,1,0,1,0,0,0,1,0,1,0,1,0,train
3,6,3,12.0,0.6931471805599453,6.363636363636363,7.0,10.0,0,0.09090909090909091,1,20.818181818181817,0.6363636363636364,0,1,1,0,0,0,0,0,0,1,0,1,1,train
3,3,2,19.0,1.791759469228055,3.818181818181818,1.4,1.0,0,0.16666666666666666,1,34.03666666666667,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,train
3,4,3,17.0,2.302585092994046,0.25,0.11111111111111109,0.22222222222222218,0,1.0,0,57.00333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,6,9,14.0,0.6931471805599453,6.666666666666667,8.0,4.0,1,0.8,0,29.432,0.4,0,1,0,1,0,0,0,1,0,0,1,0,1,train
2,4,6,23.0,0.6931471805599453,2.25,3.0,2.0,1,1.6666666666666667,0,48.57666666666666,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,1,train
1,3,2,11.0,2.0794415416798357,4.583333333333334,1.5714285714285718,0.5714285714285716,0,0.2,1,33.374,0.8,0,0,1,0,0,1,0,0,0,0,1,0,0,train
1,3,2,14.0,2.6390573296152584,3.91304347826087,0.6923076923076925,0.6923076923076925,0,0.3,0,24.0,0.3,0,0,1,0,0,0,0,0,1,0,0,0,0,train
1,6,4,16.0,2.772588722239781,0.6666666666666667,0.2666666666666667,0.13333333333333336,0,0.6666666666666666,1,77.16666666666667,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,train
1,6,3,13.0,2.302585092994046,0.5,0.22222222222222218,0.22222222222222218,0,0.3333333333333333,1,51.59,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,0,0,train
3,3,5,11.0,3.2188758248682006,0.5384615384615385,0.2916666666666667,0.04166666666666667,0,1.0,1,74.68,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,train
1,3,4,15.0,1.791759469228055,4.3076923076923075,1.4,1.4,0,0.25,1,26.448749999999997,0.375,0,1,1,0,0,0,0,0,0,0,1,0,0,train
1,3,3,20.0,2.302585092994046,1.636363636363636,0.9999999999999998,0.11111111111111109,0,0.5,1,88.895,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,train
1,4,6,13.0,2.995732273553991,0.5454545454545455,0.21052631578947373,0.10526315789473686,0,1.0,0,59.663333333333334,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,1,0,train
3,3,1,16.0,2.1972245773362196,0.7999999999999998,0.4999999999999999,0.12499999999999997,0,2.5,0,77.805,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,train
3,4,3,19.0,2.6390573296152584,3.272727272727274,0.6153846153846155,0.6153846153846155,0,0.1111111111111111,1,22.39333333333333,0.1111111111111111,0,1,1,0,0,0,0,0,0,1,0,0,1,train
3,6,3,16.0,2.833213344056216,3.3333333333333335,0.625,0.4375,0,0.25,1,30.0,0.75,0,1,1,0,0,0,0,0,1,0,0,0,1,train
1,2,3,25.0,1.3862943611198906,4.0,2.6666666666666665,0.6666666666666666,0,1.0,0,50.666666666666664,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,0,1,0,train
2,3,11,16.0,2.6390573296152584,1.9444444444444449,0.5384615384615387,0.30769230769230776,0,0.8,0,37.778,0.8,0,1,1,0,0,1,0,0,0,0,0,0,0,train
1,4,6,14.0,2.3978952727983707,0.0,0.0,0.09999999999999998,0,0.5,1,75.815,0.5,0,1,0,0,0,1,0,0,0,1,0,1,0,train
3,5,6,12.0,2.0794415416798357,0.6000000000000001,0.2857142857142858,0.2857142857142858,0,0.3333333333333333,1,53.43,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,0,0,train
2,3,1,19.0,1.3862943611198906,4.375,2.3333333333333335,1.3333333333333333,1,0.2,0,32.694,0.8,0,0,1,0,0,1,0,0,0,1,0,1,0,train
2,5,6,16.0,0.6931471805599453,0.8,1.0,3.0,1,1.25,0,37.0875,0.75,0,1,0,1,0,0,0,1,0,1,0,1,1,train
1,3,1,13.0,2.5649493574615367,2.0,0.6666666666666666,0.25,0,0.75,0,37.605,0.75,0,0,0,0,0,1,0,0,0,0,1,0,0,train
1,5,7,15.0,0.6931471805599453,3.0,4.0,2.0,1,1.0,0,48.42666666666667,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,1,train
1,4,2,13.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,57.99333333333333,0.6666666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,train
1,4,3,13.0,1.791759469228055,6.5,2.6,0.8,0,1.0,0,33.612,0.8,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,2,14.0,1.8718021769015913,0.0,0.0,0.18181818181818185,0,0.5,1,56.16,0.5,0,0,1,0,0,0,0,1,0,0,1,1,0,train
1,4,5,13.0,2.70805020110221,2.5454545454545454,0.5,0.5,0,0.625,0,30.0,0.375,0,1,0,0,1,0,0,0,0,1,0,1,0,train
3,3,3,17.0,0.0,1.8181818181818181,20.0,10.0,0,2.5,0,71.165,0.0,0,1,0,1,0,1,0,0,0,1,0,1,1,train
1,4,7,13.0,2.0794415416798357,4.153846153846155,1.285714285714286,0.7142857142857144,0,0.8333333333333334,0,26.595,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,9,14.0,2.6390573296152584,1.5000000000000004,0.6153846153846155,0.15384615384615388,0,0.3333333333333333,1,55.36000000000001,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,5,5,18.0,2.5649493574615367,0.4,0.16666666666666666,0.16666666666666666,0,1.3333333333333333,0,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,train
1,5,3,23.0,0.6931471805599453,0.75,1.0,2.0,0,0.3333333333333333,1,45.34,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,1,1,1,train
3,2,4,17.0,2.3978952727983707,6.222222222222222,1.3999999999999997,0.6999999999999998,0,0.625,0,21.42375,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,train
1,3,2,20.0,1.8718021769015913,1.0666666666666669,0.7272727272727274,0.18181818181818185,0,2.5,0,61.44499999999999,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,4,2,12.0,1.8718021769015913,0.0,0.0,0.18181818181818185,0,1.5,0,56.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,train
3,1,1,14.0,1.9459101490553132,2.0000000000000004,1.3333333333333335,0.16666666666666669,1,1.5,0,91.9,0.5,0,0,1,0,0,0,0,0,0,1,0,1,0,train
3,5,3,13.0,0.6931471805599453,6.0,8.0,2.0,0,1.6666666666666667,0,55.98,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,1,0,train
3,3,2,14.0,0.6931471805599453,1.3333333333333333,2.0,1.0,0,0.5,1,74.54,0.0,0,0,0,1,0,1,0,0,0,0,1,1,0,train
1,4,2,20.0,2.1972245773362196,6.428571428571427,1.8749999999999996,0.6249999999999999,1,0.5,0,34.475,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,train
3,3,7,18.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,1.5,0,61.155,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,train
1,3,8,19.0,2.4849066497880004,0.0,0.0,0.09090909090909091,0,1.5,0,66.53,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,train
1,1,2,11.0,2.4849066497880004,0.46153846153846156,0.2727272727272727,0.09090909090909091,0,1.5,0,63.05,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,train
1,4,3,14.0,1.6094379124341003,7.142857142857143,2.5000000000000004,2.2500000000000004,0,0.3,0,15.991,0.9,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,1,4,13.0,2.772588722239781,0.23529411764705882,0.13333333333333336,0.06666666666666668,1,2.5,0,82.725,0.5,0,1,1,0,0,1,0,0,0,0,1,0,0,train
1,1,4,14.0,0.0,2.727272727272727,30.0,10.0,1,1.5,0,62.16,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,train
3,4,10,16.0,1.6094379124341003,1.5000000000000002,0.7500000000000002,0.7500000000000002,0,0.75,0,44.5025,0.25,0,1,1,0,0,1,0,0,0,0,0,1,0,train
1,4,9,11.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,0,2.0,0,69.19,0.5,0,1,0,1,0,0,0,1,0,1,0,0,0,train
1,4,2,13.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,0,1.0,1,64.555,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,train
1,6,3,26.0,1.6094379124341003,4.2857142857142865,2.5000000000000004,0.5000000000000001,0,1.0,0,50.376666666666665,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,0,train
1,5,3,13.0,2.1972245773362196,4.444444444444444,0.9999999999999998,1.1249999999999998,0,0.1,1,15.428999999999998,0.4,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,1,2,13.0,1.8718021769015913,4.148148148148148,1.272727272727273,1.272727272727273,0,0.125,1,15.013750000000002,0.125,0,0,1,0,0,0,1,0,0,1,0,0,0,train
3,3,6,17.0,2.0794415416798357,0.44444444444444453,0.2857142857142858,0.1428571428571429,0,2.5,0,82.5,0.5,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,2,16.0,0.0,2.727272727272727,30.0,10.0,0,2.5,0,69.775,0.5,0,0,0,1,0,0,0,1,0,1,0,1,0,train
1,5,4,20.0,3.1780538303479458,1.9259259259259256,0.5652173913043478,0.13043478260869562,1,0.75,0,60.0,0.25,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,4,2,13.0,2.3978952727983707,3.1428571428571423,1.0999999999999999,0.29999999999999993,0,0.5,1,41.185,0.75,0,0,1,0,0,1,0,0,0,0,0,0,0,train
3,6,10,14.0,2.0794415416798357,1.2000000000000002,0.5714285714285716,0.2857142857142858,0,1.0,0,59.48666666666667,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,1,train
