CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
1,3,10,14.0,0.0,1.8181818181818181,20.0,20.0,1,0.3333333333333333,0,49.29,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,1,test
1,5,4,14.0,2.833213344056216,0.7777777777777778,0.4375,0.0625,0,0.5,1,120.0,0.5,0,1,1,0,0,0,0,0,1,1,0,1,0,test
1,4,10,19.0,3.091042453358316,1.0,0.3809523809523809,0.09523809523809522,0,1.3333333333333333,0,59.88999999999999,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,test
2,4,4,12.0,1.6094379124341003,0.0,0.0,0.25000000000000006,0,2.5,0,82.05,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,test
1,3,2,15.0,0.0,6.363636363636363,70.0,60.0,1,0.42857142857142855,0,23.11285714285714,0.42857142857142855,0,0,1,0,0,1,0,0,0,0,0,1,1,test
2,5,8,12.0,0.6931471805599453,2.25,3.0,2.0,0,0.3333333333333333,1,48.93333333333334,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,1,test
1,3,4,18.0,2.6390573296152584,0.3750000000000001,0.15384615384615388,0.15384615384615388,1,0.3333333333333333,0,46.89666666666667,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,test
3,4,9,15.0,1.6094379124341003,1.2857142857142858,0.7500000000000002,0.5000000000000001,0,1.6666666666666667,0,57.596666666666664,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,test
2,4,10,18.0,3.4657359027997265,0.34285714285714286,0.0967741935483871,0.0967741935483871,0,0.75,0,36.9175,0.25,1,1,0,1,0,0,0,1,0,1,0,1,0,test
1,1,2,17.0,2.1972245773362196,3.7333333333333325,0.9999999999999998,0.7499999999999999,0,0.42857142857142855,0,19.15285714285714,0.8571428571428571,0,0,0,1,0,1,0,0,0,1,0,1,0,test
1,4,3,24.0,1.6094379124341003,5.000000000000001,2.2500000000000004,1.0000000000000002,1,1.0,0,48.0,0.2,0,1,1,0,0,0,0,0,0,0,0,0,0,test
1,4,4,15.0,2.833213344056216,3.387096774193549,0.4375,0.875,1,0.06666666666666667,0,15.082666666666666,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,1,0,test
1,4,2,13.0,0.6931471805599453,7.199999999999999,8.0,8.0,1,0.2222222222222222,0,22.281111111111112,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,test
3,1,5,16.0,1.3862943611198906,0.0,0.0,1.0,1,1.0,0,57.985,0.25,0,1,0,0,1,0,0,0,0,0,1,0,1,test
3,3,5,21.0,2.995732273553991,0.7619047619047621,0.42105263157894746,0.05263157894736843,1,0.5,0,78.86,0.5,0,1,0,0,0,1,0,0,0,0,1,1,0,test
1,4,3,26.0,2.9444389791664403,8.181818181818183,1.0000000000000002,0.7777777777777779,0,0.06666666666666667,1,11.360666666666667,0.4666666666666667,0,1,1,0,0,1,0,0,0,0,1,1,0,test
1,4,4,14.0,0.6931471805599453,2.25,3.0,2.0,0,0.3333333333333333,1,50.26666666666667,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,1,0,test
1,4,5,12.0,2.70805020110221,1.4117647058823528,0.5714285714285714,0.14285714285714285,0,1.0,0,54.916666666666664,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,5,2,11.0,1.6094379124341003,0.0,0.0,0.25000000000000006,1,0.5,0,55.644999999999996,0.5,0,0,1,0,0,0,0,1,0,1,0,0,0,test
3,4,6,17.0,2.995732273553991,1.2857142857142858,0.21052631578947373,0.42105263157894746,0,0.2222222222222222,1,19.62222222222222,0.1111111111111111,0,1,1,0,0,1,0,0,0,0,1,1,1,test
1,3,5,11.0,3.1354942159291497,0.5833333333333334,0.3181818181818182,0.045454545454545456,0,2.0,0,87.015,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,test
1,3,3,11.0,0.0,0.0,0.0,10.0,0,1.5,0,67.425,0.5,0,1,0,1,0,0,1,0,0,0,1,1,1,test
1,5,7,14.0,3.2188758248682006,3.461538461538462,0.37500000000000006,0.5833333333333334,1,0.2,0,16.0,0.3333333333333333,0,1,1,0,0,0,0,0,1,1,0,0,0,test
3,5,3,13.0,0.6931471805599453,4.5,5.0,8.0,1,0.1111111111111111,0,20.364444444444445,0.5555555555555556,0,1,1,0,0,1,0,0,0,0,1,1,1,test
3,5,3,12.0,1.9459101490553132,6.842105263157896,1.666666666666667,2.0000000000000004,1,0.3076923076923077,0,13.636923076923077,0.9230769230769231,0,1,1,0,0,1,0,0,0,1,0,0,0,test
3,3,1,12.0,2.6390573296152584,0.38095238095238104,0.07692307692307694,0.5384615384615387,0,0.625,0,19.34125,0.25,0,0,1,0,0,1,0,0,0,1,0,1,0,test
3,3,10,12.0,3.044522437723423,5.121212121212121,0.65,0.6,1,0.23076923076923078,0,18.284615384615385,0.5384615384615384,0,1,0,0,1,0,0,0,0,1,0,0,0,test
3,5,3,20.0,2.4849066497880004,0.46153846153846156,0.2727272727272727,0.09090909090909091,1,0.5,0,77.025,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,3,2,17.0,0.0,0.0,0.0,10.0,1,2.0,0,62.040000000000006,0.0,0,0,0,1,0,0,1,0,0,1,0,1,1,test
3,3,5,18.0,1.0986122886681098,0.0,0.0,0.4999999999999999,1,1.5,0,76.19,0.5,0,1,1,0,0,1,0,0,0,1,0,0,1,test
1,5,3,25.0,0.6931471805599453,0.75,1.0,2.0,1,0.3333333333333333,0,49.79666666666666,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,1,1,test
2,5,6,12.0,2.1972245773362196,2.454545454545454,1.1249999999999998,0.24999999999999994,0,1.3333333333333333,0,56.63333333333333,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,5,3,14.0,0.6931471805599453,2.4,3.0,3.0,0,0.75,0,37.5975,0.5,0,1,1,0,0,0,0,1,0,1,0,1,0,test
1,3,2,19.0,2.1972245773362196,1.5999999999999996,0.9999999999999998,0.12499999999999997,0,1.5,0,75.49,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,test
3,3,1,13.0,2.70805020110221,2.5,0.35714285714285715,0.9285714285714286,1,0.21428571428571427,0,14.605,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,test
3,4,5,14.0,3.044522437723423,0.3333333333333333,0.1,0.15,0,1.25,0,60.0,0.75,0,1,1,0,0,0,0,0,1,0,1,0,0,test
1,5,8,16.0,2.772588722239781,0.5000000000000001,0.2,0.13333333333333336,1,1.3333333333333333,0,61.77333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,test
1,3,2,12.0,1.6094379124341003,0.0,0.0,0.25000000000000006,0,0.5,1,59.754999999999995,0.5,0,0,1,0,0,0,1,0,0,1,0,1,0,test
1,2,3,22.0,0.6931471805599453,0.75,1.0,2.0,1,1.6666666666666667,0,47.00333333333333,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,1,1,test
1,3,8,16.0,2.3978952727983707,0.6666666666666665,0.3999999999999999,0.09999999999999998,0,0.5,1,81.735,0.5,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,6,4,21.0,1.6094379124341003,1.2857142857142858,0.7500000000000002,0.5000000000000001,0,0.3333333333333333,1,61.97,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,0,0,test
1,4,5,14.0,2.4849066497880004,0.7692307692307693,0.45454545454545453,0.09090909090909091,0,2.0,0,62.34,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,test
1,4,2,15.0,2.0794415416798357,0.9000000000000002,0.42857142857142866,0.2857142857142858,0,0.6666666666666666,1,50.0,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,1,1,0,test
1,3,2,24.0,0.0,1.8181818181818181,20.0,20.0,0,0.6666666666666666,1,41.07666666666666,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,test
1,4,8,12.0,3.1354942159291497,0.8400000000000001,0.3181818181818182,0.09090909090909091,1,1.0,0,79.88,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,0,0,test
1,6,2,22.0,1.0986122886681098,0.5999999999999999,0.4999999999999999,0.9999999999999998,0,1.6666666666666667,0,33.333333333333336,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,test
3,3,1,22.0,0.0,3.6363636363636362,40.0,10.0,1,1.5,0,74.535,0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,test
3,5,3,14.0,1.6094379124341003,1.2857142857142858,0.7500000000000002,0.5000000000000001,0,1.0,0,62.06,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,3,2,19.0,1.0986122886681098,2.5,2.4999999999999996,0.4999999999999999,0,0.5,1,61.7,0.5,0,0,0,1,0,0,1,0,0,0,1,1,0,test
1,3,3,14.0,3.367295829986474,0.6341463414634145,0.07142857142857142,0.4285714285714285,1,0.23076923076923078,0,18.46153846153846,0.07692307692307693,0,1,1,0,1,0,0,0,0,1,0,0,0,test
3,3,1,14.0,1.3862943611198906,0.8,0.6666666666666666,0.3333333333333333,0,2.0,0,64.915,0.0,0,0,0,1,0,0,1,0,0,0,1,1,0,test
3,3,5,16.0,2.9444389791664403,0.9230769230769232,0.1666666666666667,0.38888888888888895,0,0.25,1,18.95,0.0,0,1,1,0,0,1,0,0,0,0,1,1,1,test
1,4,2,16.0,1.6094379124341003,2.3333333333333335,1.7500000000000004,0.25000000000000006,1,2.0,0,60.665000000000006,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,test
2,3,1,21.0,2.0794415416798357,0.6666666666666669,0.42857142857142866,0.1428571428571429,0,1.5,0,60.31999999999999,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,test
1,2,2,14.0,2.302585092994046,1.0,0.44444444444444436,0.22222222222222218,0,1.3333333333333333,0,49.75333333333333,0.6666666666666666,0,0,0,1,0,0,0,1,0,1,0,1,0,test
3,3,9,11.0,1.6094379124341003,1.666666666666667,1.2500000000000002,0.25000000000000006,1,0.5,0,79.965,0.0,0,1,1,0,0,1,0,0,0,0,1,0,1,test
1,3,5,22.0,2.302585092994046,0.0,0.0,0.11111111111111109,1,2.0,0,84.81,0.5,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,4,8,11.0,0.0,0.0,0.0,10.0,0,2.5,0,62.80500000000001,0.0,0,1,0,0,0,0,1,0,0,0,1,1,1,test
3,5,3,14.0,1.6094379124341003,1.2857142857142858,0.7500000000000002,0.5000000000000001,0,1.0,0,62.06,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,test
3,1,5,16.0,1.3862943611198906,0.0,0.0,1.0,1,1.0,0,57.985,0.25,0,1,0,0,1,0,0,0,0,0,1,0,1,test
1,3,1,12.0,1.6094379124341003,1.0000000000000002,0.7500000000000002,0.25000000000000006,1,0.5,0,74.105,0.5,0,0,0,1,0,0,0,1,0,1,0,1,0,test
3,5,3,14.0,0.6931471805599453,9.166666666666668,11.0,4.0,0,1.0,0,39.672000000000004,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,test
1,6,4,14.0,3.4657359027997265,0.2647058823529412,0.0967741935483871,0.06451612903225806,1,1.0,0,60.53333333333333,0.6666666666666666,1,1,0,0,0,1,0,0,0,1,0,1,0,test
1,2,3,14.0,2.9444389791664403,2.666666666666667,0.44444444444444453,0.44444444444444453,0,0.1111111111111111,1,16.123333333333335,0.2222222222222222,0,1,0,1,0,0,0,1,0,1,0,0,0,test
1,5,5,19.0,2.772588722239781,0.0,0.0,0.06666666666666668,0,0.5,1,71.36,0.5,0,1,0,1,0,1,0,0,0,0,1,1,0,test
3,4,2,15.0,0.6931471805599453,1.5,2.0,2.0,0,0.3333333333333333,1,58.166666666666664,0.6666666666666666,0,0,1,0,0,1,0,0,0,0,1,1,0,test
1,6,3,14.0,3.2188758248682006,3.8461538461538467,0.41666666666666674,0.5833333333333334,1,0.06666666666666667,0,16.0,0.2,0,1,0,0,1,0,0,0,0,0,1,1,0,test
3,4,3,12.0,3.295836866004329,2.5454545454545454,0.46153846153846156,0.23076923076923078,0,0.5714285714285714,0,25.035714285714285,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,test
1,3,9,11.0,3.332204510175204,0.5517241379310346,0.29629629629629634,0.03703703703703704,0,1.5,0,103.695,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,test
1,1,7,12.0,2.4849066497880004,3.75,1.0909090909090908,0.36363636363636365,1,1.0,0,31.96,0.8,0,1,0,0,0,1,0,0,0,0,1,0,0,test
3,3,6,21.0,2.302585092994046,1.2727272727272725,0.7777777777777777,0.11111111111111109,0,2.0,0,86.57,0.5,0,1,1,0,0,0,0,0,0,1,0,0,1,test
3,4,6,13.0,3.044522437723423,0.9130434782608695,0.35,0.1,1,0.3333333333333333,0,76.22666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,test
2,4,7,14.0,2.5649493574615367,2.6470588235294117,0.75,0.3333333333333333,0,0.8,0,30.183999999999997,0.6,0,1,0,0,0,0,0,1,0,1,0,1,0,test
1,2,4,16.0,2.9444389791664403,0.5454545454545455,0.1666666666666667,0.1666666666666667,0,1.25,0,43.8325,0.75,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,4,4,18.0,2.0794415416798357,0.30000000000000004,0.1428571428571429,0.2857142857142858,1,1.0,0,62.96,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,1,0,test
3,4,10,15.0,3.1354942159291497,2.32258064516129,0.36363636363636365,0.36363636363636365,0,0.3333333333333333,0,21.043333333333333,0.8888888888888888,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,4,3,12.0,1.0986122886681098,2.3999999999999995,1.9999999999999996,0.9999999999999998,0,0.3333333333333333,1,48.48,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,0,test
3,1,3,16.0,2.302585092994046,5.687499999999999,1.4444444444444442,0.6666666666666665,0,0.7142857142857143,0,20.912857142857142,0.7142857142857143,0,1,0,0,0,1,0,0,0,0,0,0,0,test
3,4,3,14.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,48.443333333333335,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,0,0,test
1,3,2,25.0,0.0,0.0,0.0,10.0,0,2.5,0,62.760000000000005,0.0,0,0,0,1,0,0,1,0,0,0,1,1,0,test
3,4,6,13.0,2.833213344056216,0.0,0.0,0.25,0,0.4,1,46.8,0.2,0,1,1,0,0,0,0,0,0,1,0,1,0,test
1,4,4,12.0,3.258096538021482,0.3214285714285714,0.11999999999999998,0.07999999999999999,0,1.0,0,80.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,test
3,3,1,13.0,0.0,3.6363636363636362,40.0,10.0,1,2.0,0,81.745,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,test
1,4,4,23.0,3.4339872044851463,0.09090909090909091,0.03333333333333333,0.06666666666666667,0,1.6666666666666667,0,48.553333333333335,0.3333333333333333,1,1,0,1,0,0,0,1,0,1,0,0,0,test
1,2,2,13.0,0.6931471805599453,6.0,8.0,2.0,0,1.6666666666666667,0,53.593333333333334,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,1,1,0,test
1,3,10,22.0,3.1780538303479458,0.23999999999999996,0.13043478260869562,0.04347826086956521,0,1.0,1,120.0,0.5,0,1,1,0,1,0,0,0,0,1,0,1,0,test
1,4,2,14.0,1.3862943611198906,2.0,1.3333333333333333,0.6666666666666666,0,1.6666666666666667,0,54.68,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,1,1,1,test
1,3,3,18.0,2.302585092994046,0.1818181818181818,0.11111111111111109,0.11111111111111109,0,0.5,1,73.39,0.5,0,1,0,1,0,0,0,1,0,0,1,1,0,test
1,3,5,12.0,2.302585092994046,0.3636363636363636,0.22222222222222218,0.11111111111111109,0,2.5,0,90.04,0.5,0,1,1,0,0,0,0,0,0,1,0,0,0,test
1,4,7,13.0,2.5649493574615367,1.1428571428571428,0.16666666666666666,1.25,1,0.25,0,15.0,0.1875,0,1,1,0,1,0,0,0,0,1,0,0,0,test
3,5,3,15.0,3.295836866004329,1.7586206896551726,0.6538461538461539,0.07692307692307693,0,1.6666666666666667,0,80.0,0.6666666666666666,0,1,1,0,1,0,0,0,0,1,0,1,0,test
1,5,2,12.0,2.833213344056216,0.7894736842105263,0.3125,0.125,0,0.6666666666666666,1,56.74333333333333,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,test
1,4,3,14.0,2.6390573296152584,1.3125000000000002,0.5384615384615387,0.15384615384615388,1,1.0,0,80.0,0.3333333333333333,0,1,0,0,0,0,0,0,1,1,0,1,0,test
1,5,8,13.0,2.4423470353692043,1.931034482758621,0.6666666666666667,0.28571428571428575,1,1.0,0,30.54,0.25,0,1,0,1,0,0,1,0,0,0,1,0,1,test
1,3,2,13.0,2.772588722239781,4.5,0.6000000000000001,0.9333333333333335,0,0.06666666666666667,1,16.0,0.2,0,0,0,0,0,0,0,0,1,1,0,1,0,test
1,3,5,20.0,2.6390573296152584,0.4800000000000001,0.07692307692307694,0.8461538461538464,0,0.16666666666666666,1,16.935,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,1,0,test
1,5,5,12.0,2.0794415416798357,0.9000000000000002,0.42857142857142866,0.2857142857142858,1,1.6666666666666667,0,50.99666666666667,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,1,0,test
2,4,11,16.0,0.6931471805599453,5.25,7.0,2.0,1,1.6666666666666667,0,74.83333333333333,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,1,test
1,4,7,21.0,1.9459101490553132,0.25000000000000006,0.16666666666666669,0.16666666666666669,0,2.0,0,63.11,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,test
1,3,5,17.0,2.5649493574615367,0.0,0.0,0.08333333333333333,0,1.5,0,61.295,0.5,0,1,0,1,0,0,1,0,0,1,0,1,0,test
1,6,4,15.0,2.9444389791664403,0.7142857142857144,0.27777777777777785,0.11111111111111113,0,1.0,0,54.02666666666667,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,1,0,test
1,4,5,19.0,3.258096538021482,0.10714285714285714,0.039999999999999994,0.07999999999999999,0,1.3333333333333333,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,0,0,test
1,4,8,15.0,3.367295829986474,0.3999999999999999,0.07142857142857142,0.21428571428571425,0,0.7142857142857143,0,34.285714285714285,0.42857142857142855,0,1,0,0,1,0,0,0,0,0,1,1,0,test
1,5,3,15.0,1.3862943611198906,2.5,1.6666666666666667,0.6666666666666666,0,1.6666666666666667,0,54.28333333333333,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,0,0,test
1,3,2,17.0,1.791759469228055,2.5714285714285716,1.8,0.2,0,2.0,0,81.1,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,3,9,17.0,1.9459101490553132,2.6666666666666665,1.3333333333333335,0.33333333333333337,0,0.6666666666666666,1,58.51666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,0,0,test
3,3,1,13.0,3.4339872044851463,2.418604651162791,0.26666666666666666,0.4,0,0.23076923076923078,0,18.363076923076925,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,test
1,4,2,18.0,1.0986122886681098,3.5,3.499999999999999,0.4999999999999999,0,1.5,0,109.67500000000001,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,test
1,4,2,12.0,0.0,1.8181818181818181,20.0,10.0,0,1.5,0,65.165,0.0,0,0,0,1,0,0,1,0,0,0,1,1,0,test
1,5,2,24.0,0.0,5.454545454545454,60.0,10.0,1,1.5,0,80.37,0.5,0,0,0,0,0,1,0,0,0,0,1,1,1,test
1,3,2,18.0,1.6094379124341003,0.4285714285714286,0.25000000000000006,0.5000000000000001,0,1.3333333333333333,0,40.32,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,1,0,0,test
1,3,3,19.0,3.4011973816621555,0.19354838709677416,0.10344827586206895,0.03448275862068965,0,1.5,0,64.71,0.5,0,1,0,0,0,0,1,0,0,1,0,0,0,test
1,4,4,24.0,3.091042453358316,2.8,0.33333333333333326,0.619047619047619,0,0.21428571428571427,0,15.095,0.7142857142857143,0,1,1,0,0,0,0,0,0,0,1,1,0,test
3,5,3,12.0,0.6931471805599453,3.5555555555555554,4.0,7.0,0,0.625,0,27.7675,0.5,0,1,1,0,0,1,0,0,0,1,0,1,1,test
1,3,2,23.0,1.6094379124341003,2.666666666666667,2.0000000000000004,0.25000000000000006,0,0.5,1,72.12,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,test
1,3,2,19.0,1.6094379124341003,5.333333333333333,2.0000000000000004,1.7500000000000004,1,0.5,0,15.0275,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,test
1,3,7,18.0,2.3513752571634776,0.4800000000000001,0.21052631578947367,0.21052631578947367,0,1.3333333333333333,0,40.080000000000005,0.6666666666666666,0,1,0,0,0,0,1,0,0,1,0,1,0,test
3,6,8,20.0,2.6390573296152584,0.5625000000000001,0.23076923076923084,0.15384615384615388,0,1.0,0,60.78666666666667,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,test
1,4,10,14.0,3.044522437723423,0.0,0.0,0.05,1,0.5,0,61.900000000000006,0.5,0,1,0,0,0,0,1,0,0,1,0,1,1,test
1,4,4,12.0,2.302585092994046,2.1538461538461537,0.7777777777777777,0.33333333333333326,0,0.5,1,54.655,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,test
1,3,8,15.0,2.3978952727983707,0.49999999999999994,0.29999999999999993,0.09999999999999998,1,1.5,0,64.98,0.5,0,1,0,1,0,0,1,0,0,0,0,1,0,test
3,4,4,13.0,2.5649493574615367,0.6,0.25,0.16666666666666666,0,1.3333333333333333,0,55.66,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,0,test
1,4,3,12.0,2.0794415416798357,0.41666666666666674,0.1428571428571429,0.5714285714285716,1,0.6,0,30.818,0.6,0,1,0,0,0,0,0,1,0,1,0,0,0,test
1,4,8,14.0,0.6931471805599453,2.4,3.0,3.0,1,0.25,0,40.555,0.75,0,1,0,0,0,0,0,1,0,0,0,1,1,test
1,3,4,14.0,2.70805020110221,0.25,0.14285714285714285,0.07142857142857142,0,1.0,1,61.349999999999994,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,test
3,3,8,14.0,2.70805020110221,1.25,0.7142857142857143,0.07142857142857142,0,0.5,1,81.15,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,test
1,3,4,14.0,3.367295829986474,1.3999999999999997,0.24999999999999997,0.21428571428571425,1,0.5714285714285714,0,23.407142857142855,0.2857142857142857,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,4,10,19.0,2.1972245773362196,0.0,0.0,0.12499999999999997,0,2.0,0,82.7,0.5,0,1,1,0,0,1,0,0,0,0,1,1,0,test
1,4,4,15.0,3.4657359027997265,0.34285714285714286,0.0967741935483871,0.0967741935483871,1,0.75,0,60.0,0.25,1,1,0,0,1,0,0,0,0,1,0,1,0,test
1,3,5,14.0,2.4849066497880004,0.0,0.0,0.09090909090909091,1,1.5,0,89.305,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,test
1,5,3,14.0,1.3862943611198906,0.5,0.3333333333333333,0.6666666666666666,0,1.6666666666666667,0,48.696666666666665,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,0,0,test
1,3,3,11.0,2.0794415416798357,0.6666666666666669,0.42857142857142866,0.1428571428571429,0,2.0,0,60.065,0.0,0,1,1,0,0,0,1,0,0,0,1,1,0,test
1,4,3,15.0,2.772588722239781,2.4347826086956523,0.46666666666666673,0.46666666666666673,0,0.5,0,18.67625,0.875,0,1,0,1,0,1,0,0,0,0,0,1,1,test
1,4,3,20.0,1.3862943611198906,3.0,2.0,0.6666666666666666,0,0.6666666666666666,1,49.46666666666667,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,0,test
1,3,3,16.0,2.772588722239781,0.23529411764705882,0.13333333333333336,0.06666666666666668,0,1.5,0,76.325,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,test
3,4,3,19.0,1.6094379124341003,0.4285714285714286,0.25000000000000006,0.5000000000000001,0,1.3333333333333333,0,49.919999999999995,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,test
1,4,2,15.0,1.3862943611198906,1.0,0.6666666666666666,0.6666666666666666,0,1.3333333333333333,0,52.63666666666666,0.6666666666666666,0,0,0,0,0,0,0,1,0,1,0,0,0,test
1,4,3,14.0,2.833213344056216,7.172413793103448,1.0,0.75,0,0.15384615384615385,1,18.46153846153846,0.07692307692307693,0,1,1,0,0,0,0,0,1,0,0,1,0,test
1,3,2,25.0,2.1972245773362196,1.3999999999999997,0.8749999999999998,0.12499999999999997,1,0.5,0,70.07,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,test
1,4,8,15.0,0.6931471805599453,2.25,3.0,2.0,1,1.6666666666666667,0,48.47333333333333,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,1,test
1,4,6,16.0,3.2188758248682006,1.2068965517241381,0.2916666666666667,0.16666666666666669,0,0.8,0,44.98,0.2,0,1,1,0,0,0,0,0,0,0,0,1,0,test
1,5,2,12.0,0.6931471805599453,3.75,5.0,2.0,0,1.3333333333333333,0,53.26333333333333,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,1,1,1,test
1,1,2,21.0,1.6094379124341003,0.0,0.0,0.25000000000000006,1,2.5,0,58.004999999999995,0.5,0,0,1,0,0,0,0,1,0,0,0,1,1,test
3,3,10,14.0,0.6931471805599453,3.75,5.0,2.0,1,0.6666666666666666,0,59.346666666666664,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,1,1,test
1,4,10,20.0,2.70805020110221,0.1764705882352941,0.07142857142857142,0.14285714285714285,0,0.3333333333333333,1,49.68666666666667,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,0,test
1,3,2,12.0,1.6094379124341003,4.2,1.7500000000000004,1.2500000000000002,0,0.3333333333333333,1,20.191666666666666,0.16666666666666666,0,0,0,1,0,0,1,0,0,0,1,0,0,test
2,4,2,22.0,1.6094379124341003,1.7142857142857144,1.0000000000000002,0.5000000000000001,0,1.0,0,48.54666666666666,0.3333333333333333,0,0,0,1,0,0,0,1,0,1,0,1,0,test
3,3,2,11.0,1.0986122886681098,0.0,0.0,0.4999999999999999,0,1.5,0,63.209999999999994,0.5,0,0,0,1,0,0,1,0,0,0,1,1,0,test
1,3,2,11.0,0.0,3.6363636363636362,40.0,10.0,0,0.5,1,67.225,0.5,0,0,0,1,0,0,1,0,0,0,1,0,0,test
1,4,5,14.0,3.332204510175204,1.4545454545454548,0.29629629629629634,0.1851851851851852,0,0.5,0,40.0,0.8333333333333334,0,1,1,0,0,0,0,0,1,1,0,0,0,test
1,3,8,14.0,3.044522437723423,3.2941176470588234,0.4,0.65,1,0.2857142857142857,0,17.142857142857142,0.35714285714285715,0,1,1,0,0,0,0,0,1,0,1,1,1,test
